序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
47,2018-01-04 12:22:37,衢州,龙游,小区,龙游贤求棚F_2: 460-00-760134-2,LTE-MR,覆盖问题,弱覆盖,龙游贤求棚F_2:460-00-760134-2触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为28.08，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,28.08,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,8.06,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002849
48,2018-01-04 12:22:37,衢州,柯城,小区,柯城少伸LY田蓬F_3: 460-00-760214-3,LTE-MR,覆盖问题,弱覆盖,柯城少伸LY田蓬F_3:460-00-760214-3触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为43.21，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,43.21,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.36,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002850
49,2018-01-04 12:22:37,衢州,开化,小区,开化苏庄富户F_1: 460-00-770594-1,LTE-MR,覆盖问题,弱覆盖,开化苏庄富户F_1:460-00-770594-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为28.85，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,28.85,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,4.07,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002851
50,2018-01-04 12:22:37,衢州,江山,小区,江山福石岭LY龙旗F_1: 460-00-771029-1,LTE-MR,覆盖问题,弱覆盖,江山福石岭LY龙旗F_1:460-00-771029-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为40.54，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,40.54,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.37,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002852
51,2018-01-04 12:22:37,衢州,柯城,小区,衢州北门LY金河湾小区SF_1: 460-00-749080-1,LTE-MR,覆盖问题,弱覆盖,衢州北门LY金河湾小区SF_1:460-00-749080-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为31.94，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,31.94,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.87,4G,结构,数据,劣于门限,高层,天,室内,高层居民区,,570-P-180104-002853
52,2018-01-04 12:22:37,衢州,龙游,小区,龙游大明纸业-2: 460-00-736785-2,北向性能,性能问题,切换质差,龙游大明纸业-2:460-00-736785-2触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为78.08，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,78.08,中,待接入,否,是,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,1,3.54,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180104-002854
53,2018-01-04 12:22:37,衢州,江山,小区,江山太阳山LY太阳山寺庙F_1: 460-00-616518-129,LTE-MR,覆盖问题,弱覆盖,江山太阳山LY太阳山寺庙F_1:460-00-616518-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为68.87，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,68.87,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,1.45,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002855
54,2018-01-04 12:22:37,衢州,开化,小区,开化霞坞F_2: 460-00-760142-2,LTE-MR,覆盖问题,弱覆盖,开化霞坞F_2:460-00-760142-2触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为41.99，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,41.99,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,4.39,4G,结构,数据,劣于门限,风景区,天,室外,风景区,4A七彩长虹,570-P-180104-002856
55,2018-01-04 12:22:37,衢州,江山,小区,江山杨家_1: 460-00-416537-1,北向性能,性能问题,掉线质差,江山杨家_1:460-00-416537-1触发”掉线质差-性能问题”，表征指标[无线掉线率(%)]为3.14，累计满足组合派单规则1次；主指标:无线掉线率告警2次，辅助指标：相关辅指标告警0次；,无线掉线率,3.14,中,待接入,否,是,是,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,1,11.86,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180104-002857
56,2018-01-04 12:22:37,衢州,江山,小区,江山贺陈际LY贺陈F_1: 460-00-770731-1,LTE-MR,覆盖问题,弱覆盖,江山贺陈际LY贺陈F_1:460-00-770731-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为59.67，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,59.67,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.36,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002858
57,2018-01-04 12:22:37,衢州,江山,小区,江山福石岭F_1: 460-00-760037-1,LTE-MR,覆盖问题,弱覆盖,江山福石岭F_1:460-00-760037-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为54.33，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,54.33,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.49,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002859
58,2018-01-04 12:22:37,衢州,常山,小区,常山谢家F_3: 460-00-749561-3,LTE-MR,覆盖问题,弱覆盖,常山谢家F_3:460-00-749561-3触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为27.41，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,27.41,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,3.38,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002860
59,2018-01-04 12:22:37,衢州,江山,小区,江山木车F_3: 460-00-760183-3,LTE-MR,覆盖问题,弱覆盖,江山木车F_3:460-00-760183-3触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为28.21，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,28.21,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,1.78,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002861
60,2018-01-04 12:22:37,衢州,开化,小区,开化汶川口F_1: 460-00-759662-1,LTE-MR,覆盖问题,弱覆盖,开化汶川口F_1:460-00-759662-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为29.06，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,29.06,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,7.36,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002862
61,2018-01-04 12:22:37,衢州,柯城,小区,柯城云头F_3: 460-00-759494-3,LTE-MR,覆盖问题,弱覆盖,柯城云头F_3:460-00-759494-3触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为33.09，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,33.09,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.56,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002863
62,2018-01-04 12:22:37,衢州,江山,小区,江山化龙溪F_1: 460-00-759552-1,LTE-MR,覆盖问题,弱覆盖,江山化龙溪F_1:460-00-759552-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为33.64，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,33.64,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,4.64,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002864
63,2018-01-04 12:22:37,衢州,柯城,基站,N800993衢州吾悦住宅楼3栋LY信源池SF: 460-00-618387,SEQ,VOLTE问题,VOLTE掉话质差,N800993衢州吾悦住宅楼3栋LY信源池SF:460-00-618387触发”VOLTE掉话质差-VOLTE问题”，表征指标[VOLTE综合掉话率(%)]为3.68，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE高掉话基站,3.68,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-04 00:00:00,1,2.81,4G,质量,语音,劣于门限,全网,天,室内,高层居民区,,570-P-180104-002865
64,2018-01-04 12:22:37,衢州,衢江,小区,衢江狮子山搬迁F_1: 460-00-616754-129,LTE-MR,覆盖问题,弱覆盖,衢江狮子山搬迁F_1:460-00-616754-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为24.21，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,24.21,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.91,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002866
65,2018-01-04 12:22:37,衢州,柯城,小区,柯城药监局北F_2: 460-00-759894-2,路测数据,性能问题,接通质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102114411ms4.lte;2018/1/2 11:55:49;YDWCG-CSFB未接通(LTE侧);460-00-759894-2,CSFB未接通(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,21.83,4G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180104-002867
66,2018-01-04 12:22:37,衢州,柯城,小区,柯城药监局北F_2: 460-00-759894-2,路测数据,性能问题,接通质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102121443ms4.lte;2018/1/2 12:41:39;YDWCG-CSFB未接通(LTE侧);460-00-759894-2,CSFB未接通(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,21.83,4G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180104-002868
67,2018-01-04 12:22:37,衢州,龙游,小区,龙游马戍口村F_2: 460-00-737036-2,路测数据,VOLTE问题,VOLTE掉话质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227141657ms3.lte;2017/12/27 14:33:54;YVWCG-VOLTE掉话(LTE侧);460-00-737036-2,VOLTE掉话(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,6.76,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180104-002869
68,2018-01-04 12:22:37,衢州,龙游,路段,龙游圩塘王_2: 460-00-736859-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227134431ms2.lte;2017/12/27 14:10:34;TVWCG-VOLTE MOS差;460-00-736859-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,4.8,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002870
69,2018-01-04 12:22:37,衢州,柯城,路段,柯城药监局北F_2: 460-00-759894-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227113441ms3.lte;2017/12/27 11:35:39;TVWCG-VOLTE MOS差;460-00-759894-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,21.83,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002871
70,2018-01-04 12:22:37,衢州,柯城,路段,柯城药监局北F_2: 460-00-759894-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227113440ms2.lte;2017/12/27 11:50:43;TVWCG-VOLTE MOS差;460-00-759894-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,21.83,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002872
71,2018-01-04 12:22:37,衢州,柯城,路段,柯城药监局北F_2: 460-00-759894-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227120704ms2.lte;2017/12/27 12:22:52;TVWCG-VOLTE MOS差;460-00-759894-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,21.83,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002873
72,2018-01-04 12:22:37,衢州,柯城,路段,柯城白金汉宫F_1: 460-00-770679-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227123929ms2.lte;2017/12/27 13:03:48;TVWCG-VOLTE MOS差;460-00-770679-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,19.78,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002874
73,2018-01-04 12:22:37,衢州,柯城,路段,柯城英特大酒店F_2: 460-00-759896-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227123930ms3.lte;2017/12/27 13:03:42;TVWCG-VOLTE MOS差;460-00-759896-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,51.81,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002875
74,2018-01-04 12:22:37,衢州,龙游,路段,龙游打铁岗F_3: 460-00-759859-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227131154ms2.lte;2017/12/27 13:22:18;TVWCG-VOLTE MOS差;460-00-759859-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,4.49,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002876
75,2018-01-04 12:22:37,衢州,衢江,路段,柯城下张开发区F_3: 460-00-749524-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227110218ms3.lte;2017/12/27 11:28:58;TVWCG-VOLTE MOS差;460-00-749524-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,6.47,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002877
76,2018-01-04 12:22:37,衢州,衢江,路段,柯城下张开发区F_3: 460-00-749524-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227110217ms2.lte;2017/12/27 11:15:00;TVWCG-VOLTE MOS差;460-00-749524-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,6.47,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002878
77,2018-01-04 12:22:37,衢州,龙游,路段,龙游第三中学_1: 460-00-736787-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227131155ms3.lte;2017/12/27 13:25:55;TVWCG-VOLTE MOS差;460-00-736787-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,7.36,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180104-002879
78,2018-01-04 12:22:37,衢州,柯城,路段,衢州浮石路口_3: 460-00-416500-3,路测数据,覆盖问题,弱覆盖,集团托管-衢州-铁路-高铁-N-沪昆客运专线-正向-171220-240;9157000220171229170618ms2.lte;2017/12/29 17:07:13;TDWCG-LTE连续弱覆盖;460-00-416500-3,LTE连续弱覆盖,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,32.98,4G,感知,数据,劣于门限,全网,天,室外,铁路,沪昆客运专线,570-P-180104-002880
79,2018-01-04 12:22:37,衢州,柯城,路段,衢州浮石路口_3: 460-00-416500-3,路测数据,覆盖问题,弱覆盖,集团托管-衢州-铁路-高铁-N-沪昆客运专线-正向-171220-240;9157000220171229170618ms2.lte;2017/12/29 17:08:57;TDWCG-LTE连续弱覆盖;460-00-416500-3,LTE连续弱覆盖,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-04 00:00:00,1,32.98,4G,感知,数据,劣于门限,全网,天,室外,铁路,沪昆客运专线,570-P-180104-002881
80,2018-01-04 12:22:37,衢州,柯城,路段,柯城恒大4号LY恒大12栋_2: 460-00-749179-2,路测数据,覆盖问题,弱覆盖,集团托管-衢州-铁路-高铁-N-沪昆客运专线-正向-171220-240;9157000220171229170618ms2.lte;2017/12/29 17:07:28;TDWCG-LTE连续弱覆盖;460-00-749179-2,LTE连续弱覆盖,,低,待接入,否,否,否,否,是,未质检,否,维护,2018-01-03 00:00:00,2018-01-04 00:00:00,1,3.83,4G,感知,数据,劣于门限,全网,天,室外,铁路,沪昆客运专线,570-P-180104-002882
